#    L    TT             EE             TE             PP             TP          
   322   0.334291E+04   0.131817E+02   0.118493E+03   0.152295E+07   0.875265E+03
   323   0.330976E+04   0.133699E+02   0.117997E+03   0.151716E+07   0.867027E+03
   324   0.327676E+04   0.135589E+02   0.117456E+03   0.151140E+07   0.858854E+03
   325   0.324398E+04   0.137449E+02   0.116891E+03   0.150567E+07   0.850744E+03
   326   0.321128E+04   0.139323E+02   0.116274E+03   0.149998E+07   0.842699E+03
   327   0.317881E+04   0.141191E+02   0.115626E+03   0.149432E+07   0.834719E+03
   328   0.314655E+04   0.143043E+02   0.114947E+03   0.148868E+07   0.826802E+03
   329   0.311445E+04   0.144896E+02   0.114223E+03   0.148308E+07   0.818951E+03
   330   0.308258E+04   0.146733E+02   0.113461E+03   0.147751E+07   0.811165E+03
   331   0.305100E+04   0.148563E+02   0.112668E+03   0.147197E+07   0.803443E+03
   332   0.301958E+04   0.150393E+02   0.111845E+03   0.146646E+07   0.795787E+03
   333   0.298839E+04   0.152208E+02   0.110984E+03   0.146098E+07   0.788197E+03
   334   0.295749E+04   0.154016E+02   0.110085E+03   0.145553E+07   0.780672E+03
   335   0.292675E+04   0.155801E+02   0.109147E+03   0.145010E+07   0.773214E+03
   336   0.289631E+04   0.157578E+02   0.108180E+03   0.144471E+07   0.765821E+03
   337   0.286617E+04   0.159348E+02   0.107166E+03   0.143935E+07   0.758494E+03
   338   0.283626E+04   0.161095E+02   0.106130E+03   0.143401E+07   0.751234E+03
   339   0.280672E+04   0.162842E+02   0.105056E+03   0.142870E+07   0.744041E+03
   340   0.277741E+04   0.164567E+02   0.103958E+03   0.142342E+07   0.736914E+03
   341   0.274834E+04   0.166269E+02   0.102815E+03   0.141817E+07   0.729855E+03
   342   0.271963E+04   0.167971E+02   0.101641E+03   0.141294E+07   0.722862E+03
   343   0.269124E+04   0.169643E+02   0.100437E+03   0.140775E+07   0.715937E+03
   344   0.266322E+04   0.171300E+02   0.992022E+02   0.140257E+07   0.709079E+03
   345   0.263543E+04   0.172934E+02   0.979368E+02   0.139743E+07   0.702289E+03
   346   0.260802E+04   0.174561E+02   0.966482E+02   0.139231E+07   0.695567E+03
   347   0.258091E+04   0.176157E+02   0.953215E+02   0.138722E+07   0.688913E+03
   348   0.255418E+04   0.177731E+02   0.939643E+02   0.138215E+07   0.682327E+03
   349   0.252776E+04   0.179290E+02   0.925764E+02   0.137711E+07   0.675810E+03
   350   0.250172E+04   0.180819E+02   0.911654E+02   0.137209E+07   0.669361E+03
   351   0.247620E+04   0.182332E+02   0.897237E+02   0.136710E+07   0.662981E+03
   352   0.245084E+04   0.183823E+02   0.882515E+02   0.136214E+07   0.656668E+03
   353   0.242594E+04   0.185284E+02   0.867635E+02   0.135719E+07   0.650420E+03
   354   0.240134E+04   0.186722E+02   0.852376E+02   0.135228E+07   0.644235E+03
   355   0.237720E+04   0.188137E+02   0.836885E+02   0.134738E+07   0.638113E+03
   356   0.235344E+04   0.189530E+02   0.821238E+02   0.134252E+07   0.632051E+03
   357   0.233006E+04   0.190893E+02   0.805286E+02   0.133767E+07   0.626047E+03
   358   0.230713E+04   0.192218E+02   0.789178E+02   0.133285E+07   0.620100E+03
   359   0.228451E+04   0.193520E+02   0.772765E+02   0.132805E+07   0.614208E+03
   360   0.226234E+04   0.194800E+02   0.756159E+02   0.132328E+07   0.608370E+03
   361   0.224056E+04   0.196049E+02   0.739315E+02   0.131853E+07   0.602583E+03
   362   0.221923E+04   0.197268E+02   0.722265E+02   0.131380E+07   0.596846E+03
   363   0.219828E+04   0.198465E+02   0.705029E+02   0.130910E+07   0.591157E+03
   364   0.217778E+04   0.199617E+02   0.687571E+02   0.130442E+07   0.585514E+03
   365   0.215767E+04   0.200745E+02   0.669951E+02   0.129976E+07   0.579916E+03
   366   0.213801E+04   0.201844E+02   0.652138E+02   0.129513E+07   0.574361E+03
   367   0.211881E+04   0.202898E+02   0.634157E+02   0.129052E+07   0.568848E+03
   368   0.209992E+04   0.203929E+02   0.616021E+02   0.128593E+07   0.563374E+03
   369   0.208163E+04   0.204929E+02   0.597709E+02   0.128136E+07   0.557938E+03
   370   0.206372E+04   0.205892E+02   0.579272E+02   0.127681E+07   0.552538E+03
   371   0.204619E+04   0.206818E+02   0.560674E+02   0.127229E+07   0.547172E+03
   372   0.202912E+04   0.207713E+02   0.541959E+02   0.126779E+07   0.541839E+03
   373   0.201251E+04   0.208571E+02   0.523099E+02   0.126331E+07   0.536537E+03
   374   0.199635E+04   0.209398E+02   0.504130E+02   0.125885E+07   0.531265E+03
   375   0.198057E+04   0.210188E+02   0.485052E+02   0.125442E+07   0.526019E+03
   376   0.196533E+04   0.210947E+02   0.465866E+02   0.125000E+07   0.520800E+03
   377   0.195054E+04   0.211661E+02   0.446602E+02   0.124561E+07   0.515605E+03
   378   0.193614E+04   0.212338E+02   0.427230E+02   0.124123E+07   0.510432E+03
   379   0.192219E+04   0.212984E+02   0.407794E+02   0.123688E+07   0.505280E+03
   380   0.190877E+04   0.213600E+02   0.388274E+02   0.123255E+07   0.500146E+03
   381   0.189573E+04   0.214149E+02   0.368697E+02   0.122824E+07   0.495030E+03
   382   0.188308E+04   0.214682E+02   0.349074E+02   0.122395E+07   0.489930E+03
   383   0.187096E+04   0.215170E+02   0.329387E+02   0.121968E+07   0.484843E+03
   384   0.185937E+04   0.215613E+02   0.309676E+02   0.121543E+07   0.479768E+03
   385   0.184809E+04   0.216033E+02   0.289925E+02   0.121120E+07   0.474704E+03
   386   0.183734E+04   0.216408E+02   0.270156E+02   0.120699E+07   0.469648E+03
   387   0.182698E+04   0.216738E+02   0.250371E+02   0.120280E+07   0.464599E+03
   388   0.181707E+04   0.217030E+02   0.230583E+02   0.119863E+07   0.459556E+03
   389   0.180762E+04   0.217262E+02   0.210793E+02   0.119448E+07   0.454515E+03
   390   0.179863E+04   0.217486E+02   0.191024E+02   0.119034E+07   0.449477E+03
   391   0.179009E+04   0.217657E+02   0.171261E+02   0.118623E+07   0.444438E+03
   392   0.178194E+04   0.217806E+02   0.151534E+02   0.118214E+07   0.439398E+03
   393   0.177432E+04   0.217901E+02   0.131835E+02   0.117806E+07   0.434355E+03
   394   0.176709E+04   0.217959E+02   0.112188E+02   0.117401E+07   0.429306E+03
   395   0.176024E+04   0.217972E+02   0.925762E+01   0.116997E+07   0.424251E+03
   396   0.175392E+04   0.217947E+02   0.730372E+01   0.116595E+07   0.419186E+03
   397   0.174792E+04   0.217884E+02   0.535571E+01   0.116195E+07   0.414112E+03
   398   0.174244E+04   0.217776E+02   0.341497E+01   0.115796E+07   0.409026E+03
   399   0.173735E+04   0.217630E+02   0.148237E+01   0.115400E+07   0.403926E+03
   400   0.173265E+04   0.217446E+02  -0.441179E+00   0.115005E+07   0.398810E+03
   401   0.172840E+04   0.217217E+02  -0.235506E+01   0.114612E+07   0.393678E+03
   402   0.172461E+04   0.216943E+02  -0.425834E+01   0.114221E+07   0.388531E+03
   403   0.172121E+04   0.216638E+02  -0.615042E+01   0.113831E+07   0.383370E+03
   404   0.171819E+04   0.216288E+02  -0.802972E+01   0.113443E+07   0.378198E+03
   405   0.171563E+04   0.215893E+02  -0.989705E+01   0.113057E+07   0.373017E+03
   406   0.171338E+04   0.215467E+02  -0.117502E+02   0.112673E+07   0.367828E+03
   407   0.171158E+04   0.214997E+02  -0.135905E+02   0.112290E+07   0.362634E+03
   408   0.171017E+04   0.214488E+02  -0.154137E+02   0.111910E+07   0.357436E+03
   409   0.170922E+04   0.213949E+02  -0.172218E+02   0.111530E+07   0.352236E+03
   410   0.170858E+04   0.213357E+02  -0.190142E+02   0.111153E+07   0.347037E+03
   411   0.170839E+04   0.212735E+02  -0.207886E+02   0.110777E+07   0.341840E+03
   412   0.170852E+04   0.212076E+02  -0.225457E+02   0.110403E+07   0.336647E+03
   413   0.170903E+04   0.211378E+02  -0.242841E+02   0.110031E+07   0.331460E+03
   414   0.170984E+04   0.210643E+02  -0.260037E+02   0.109660E+07   0.326282E+03
   415   0.171111E+04   0.209877E+02  -0.277022E+02   0.109291E+07   0.321113E+03
   416   0.171270E+04   0.209067E+02  -0.293812E+02   0.108923E+07   0.315956E+03
   417   0.171458E+04   0.208226E+02  -0.310399E+02   0.108557E+07   0.310813E+03
   418   0.171686E+04   0.207332E+02  -0.326753E+02   0.108193E+07   0.305686E+03
   419   0.171951E+04   0.206415E+02  -0.342881E+02   0.107831E+07   0.300577E+03
   420   0.172247E+04   0.205469E+02  -0.358784E+02   0.107470E+07   0.295487E+03
   421   0.172582E+04   0.204484E+02  -0.374446E+02   0.107110E+07   0.290419E+03
   422   0.172947E+04   0.203462E+02  -0.389874E+02   0.106753E+07   0.285375E+03
   423   0.173335E+04   0.202402E+02  -0.405047E+02   0.106397E+07   0.280356E+03
   424   0.173755E+04   0.201312E+02  -0.419971E+02   0.106042E+07   0.275364E+03
   425   0.174212E+04   0.200184E+02  -0.434624E+02   0.105689E+07   0.270402E+03
   426   0.174700E+04   0.199033E+02  -0.449013E+02   0.105338E+07   0.265471E+03
   427   0.175211E+04   0.197845E+02  -0.463145E+02   0.104988E+07   0.260574E+03
   428   0.175754E+04   0.196626E+02  -0.476984E+02   0.104640E+07   0.255711E+03
   429   0.176319E+04   0.195377E+02  -0.490544E+02   0.104293E+07   0.250886E+03
   430   0.176922E+04   0.194105E+02  -0.503825E+02   0.103948E+07   0.246100E+03
   431   0.177549E+04   0.192796E+02  -0.516812E+02   0.103604E+07   0.241355E+03
   432   0.178191E+04   0.191456E+02  -0.529512E+02   0.103262E+07   0.236653E+03
   433   0.178872E+04   0.190101E+02  -0.541895E+02   0.102921E+07   0.231995E+03
   434   0.179568E+04   0.188709E+02  -0.553992E+02   0.102582E+07   0.227385E+03
   435   0.180287E+04   0.187301E+02  -0.565778E+02   0.102245E+07   0.222823E+03
   436   0.181037E+04   0.185863E+02  -0.577255E+02   0.101908E+07   0.218312E+03
   437   0.181810E+04   0.184394E+02  -0.588408E+02   0.101574E+07   0.213854E+03
   438   0.182599E+04   0.182903E+02  -0.599235E+02   0.101241E+07   0.209451E+03
   439   0.183418E+04   0.181397E+02  -0.609753E+02   0.100909E+07   0.205103E+03
   440   0.184253E+04   0.179860E+02  -0.619931E+02   0.100579E+07   0.200815E+03
   441   0.185111E+04   0.178301E+02  -0.629791E+02   0.100250E+07   0.196586E+03
   442   0.185977E+04   0.176719E+02  -0.639311E+02   0.999229E+06   0.192421E+03
   443   0.186874E+04   0.175122E+02  -0.648498E+02   0.995971E+06   0.188319E+03
   444   0.187787E+04   0.173509E+02  -0.657337E+02   0.992726E+06   0.184284E+03
   445   0.188715E+04   0.171859E+02  -0.665835E+02   0.989497E+06   0.180316E+03
   446   0.189651E+04   0.170208E+02  -0.673978E+02   0.986281E+06   0.176419E+03
   447   0.190610E+04   0.168542E+02  -0.681787E+02   0.983080E+06   0.172594E+03
   448   0.191577E+04   0.166846E+02  -0.689249E+02   0.979892E+06   0.168843E+03
   449   0.192567E+04   0.165142E+02  -0.696346E+02   0.976719E+06   0.165168E+03
   450   0.193573E+04   0.163430E+02  -0.703103E+02   0.973559E+06   0.161571E+03
   451   0.194587E+04   0.161696E+02  -0.709496E+02   0.970413E+06   0.158053E+03
   452   0.195609E+04   0.159954E+02  -0.715547E+02   0.967281E+06   0.154614E+03
   453   0.196654E+04   0.158204E+02  -0.721235E+02   0.964163E+06   0.151252E+03
   454   0.197700E+04   0.156438E+02  -0.726574E+02   0.961058E+06   0.147968E+03
   455   0.198753E+04   0.154665E+02  -0.731564E+02   0.957967E+06   0.144759E+03
   456   0.199830E+04   0.152877E+02  -0.736138E+02   0.954889E+06   0.141626E+03
   457   0.200899E+04   0.151089E+02  -0.740438E+02   0.951825E+06   0.138566E+03
   458   0.201984E+04   0.149293E+02  -0.744277E+02   0.948774E+06   0.135579E+03
   459   0.203077E+04   0.147496E+02  -0.747812E+02   0.945736E+06   0.132663E+03
   460   0.204178E+04   0.145685E+02  -0.750984E+02   0.942712E+06   0.129819E+03
   461   0.205279E+04   0.143873E+02  -0.753799E+02   0.939700E+06   0.127045E+03
   462   0.206389E+04   0.142054E+02  -0.756198E+02   0.936702E+06   0.124339E+03
   463   0.207498E+04   0.140242E+02  -0.758367E+02   0.933717E+06   0.121702E+03
   464   0.208608E+04   0.138430E+02  -0.760009E+02   0.930745E+06   0.119131E+03
   465   0.209719E+04   0.136617E+02  -0.761421E+02   0.927785E+06   0.116626E+03
   466   0.210837E+04   0.134797E+02  -0.762380E+02   0.924839E+06   0.114186E+03
   467   0.211963E+04   0.132985E+02  -0.763035E+02   0.921905E+06   0.111811E+03
   468   0.213082E+04   0.131179E+02  -0.763311E+02   0.918984E+06   0.109498E+03
   469   0.214201E+04   0.129367E+02  -0.763282E+02   0.916075E+06   0.107247E+03
   470   0.215328E+04   0.127569E+02  -0.762875E+02   0.913180E+06   0.105057E+03
   471   0.216433E+04   0.125785E+02  -0.762089E+02   0.910296E+06   0.102927E+03
   472   0.217553E+04   0.124002E+02  -0.760999E+02   0.907425E+06   0.100856E+03
   473   0.218665E+04   0.122226E+02  -0.759530E+02   0.904567E+06   0.988429E+02
   474   0.219778E+04   0.120465E+02  -0.757756E+02   0.901721E+06   0.968869E+02
   475   0.220892E+04   0.118705E+02  -0.755604E+02   0.898887E+06   0.949870E+02
   476   0.221990E+04   0.116966E+02  -0.753095E+02   0.896065E+06   0.931420E+02
   477   0.223081E+04   0.115235E+02  -0.750327E+02   0.893255E+06   0.913511E+02
   478   0.224173E+04   0.113512E+02  -0.747112E+02   0.890458E+06   0.896133E+02
   479   0.225257E+04   0.111810E+02  -0.743698E+02   0.887672E+06   0.879275E+02
   480   0.226334E+04   0.110124E+02  -0.739889E+02   0.884898E+06   0.862927E+02
   481   0.227403E+04   0.108453E+02  -0.735724E+02   0.882137E+06   0.847081E+02
   482   0.228472E+04   0.106804E+02  -0.731262E+02   0.879387E+06   0.831725E+02
   483   0.229519E+04   0.105171E+02  -0.726526E+02   0.876648E+06   0.816850E+02
   484   0.230552E+04   0.103559E+02  -0.721455E+02   0.873922E+06   0.802446E+02
   485   0.231591E+04   0.101963E+02  -0.716064E+02   0.871207E+06   0.788503E+02
   486   0.232616E+04   0.100397E+02  -0.710377E+02   0.868503E+06   0.775011E+02
   487   0.233626E+04   0.988535E+01  -0.704392E+02   0.865811E+06   0.761960E+02
   488   0.234621E+04   0.973249E+01  -0.698103E+02   0.863131E+06   0.749341E+02
   489   0.235609E+04   0.958264E+01  -0.691524E+02   0.860461E+06   0.737143E+02
   490   0.236589E+04   0.943578E+01  -0.684648E+02   0.857803E+06   0.725356E+02
   491   0.237539E+04   0.929119E+01  -0.677504E+02   0.855157E+06   0.713971E+02
   492   0.238489E+04   0.914960E+01  -0.670085E+02   0.852521E+06   0.702978E+02
   493   0.239424E+04   0.900953E+01  -0.662377E+02   0.849896E+06   0.692367E+02
   494   0.240343E+04   0.887396E+01  -0.654416E+02   0.847283E+06   0.682127E+02
   495   0.241241E+04   0.874066E+01  -0.646188E+02   0.844680E+06   0.672249E+02
   496   0.242123E+04   0.861110E+01  -0.637707E+02   0.842089E+06   0.662724E+02
   497   0.242990E+04   0.848457E+01  -0.628966E+02   0.839508E+06   0.653540E+02
   498   0.243842E+04   0.836030E+01  -0.619994E+02   0.836938E+06   0.644689E+02
   499   0.244687E+04   0.824054E+01  -0.610763E+02   0.834378E+06   0.636159E+02
   500   0.245508E+04   0.812306E+01  -0.601316E+02   0.831829E+06   0.627943E+02
   501   0.246300E+04   0.801008E+01  -0.591638E+02   0.829291E+06   0.620030E+02
   502   0.247091E+04   0.790087E+01  -0.581730E+02   0.826764E+06   0.612416E+02
   503   0.247852E+04   0.779468E+01  -0.571615E+02   0.824246E+06   0.605099E+02
   504   0.248591E+04   0.769225E+01  -0.561277E+02   0.821740E+06   0.598075E+02
   505   0.249329E+04   0.759434E+01  -0.550754E+02   0.819243E+06   0.591342E+02
   506   0.250030E+04   0.750035E+01  -0.540023E+02   0.816757E+06   0.584897E+02
   507   0.250723E+04   0.740998E+01  -0.529108E+02   0.814282E+06   0.578737E+02
   508   0.251386E+04   0.732427E+01  -0.518000E+02   0.811816E+06   0.572858E+02
   509   0.252034E+04   0.724226E+01  -0.506731E+02   0.809361E+06   0.567259E+02
   510   0.252651E+04   0.716462E+01  -0.495292E+02   0.806916E+06   0.561935E+02
   511   0.253261E+04   0.709105E+01  -0.483683E+02   0.804481E+06   0.556884E+02
   512   0.253840E+04   0.702199E+01  -0.471921E+02   0.802056E+06   0.552103E+02
   513   0.254405E+04   0.695724E+01  -0.460019E+02   0.799642E+06   0.547590E+02
   514   0.254946E+04   0.689708E+01  -0.447978E+02   0.797237E+06   0.543340E+02
   515   0.255465E+04   0.684144E+01  -0.435798E+02   0.794842E+06   0.539352E+02
   516   0.255962E+04   0.679041E+01  -0.423494E+02   0.792458E+06   0.535622E+02
   517   0.256428E+04   0.674411E+01  -0.411073E+02   0.790083E+06   0.532147E+02
   518   0.256879E+04   0.670242E+01  -0.398545E+02   0.787718E+06   0.528924E+02
   519   0.257314E+04   0.666555E+01  -0.385900E+02   0.785363E+06   0.525951E+02
   520   0.257719E+04   0.663343E+01  -0.373169E+02   0.783017E+06   0.523224E+02
   521   0.258095E+04   0.660614E+01  -0.360352E+02   0.780682E+06   0.520741E+02
   522   0.258447E+04   0.658390E+01  -0.347449E+02   0.778356E+06   0.518498E+02
   523   0.258784E+04   0.656656E+01  -0.334476E+02   0.776040E+06   0.516493E+02
   524   0.259099E+04   0.655412E+01  -0.321439E+02   0.773733E+06   0.514722E+02
   525   0.259375E+04   0.654674E+01  -0.308332E+02   0.771436E+06   0.513184E+02
   526   0.259637E+04   0.654441E+01  -0.295177E+02   0.769148E+06   0.511873E+02
   527   0.259890E+04   0.654714E+01  -0.281982E+02   0.766870E+06   0.510789E+02
   528   0.260106E+04   0.655492E+01  -0.268761E+02   0.764601E+06   0.509928E+02
   529   0.260299E+04   0.656806E+01  -0.255501E+02   0.762342E+06   0.509286E+02
   530   0.260462E+04   0.658633E+01  -0.242237E+02   0.760092E+06   0.508861E+02
   531   0.260625E+04   0.660966E+01  -0.228942E+02   0.757852E+06   0.508651E+02
   532   0.260742E+04   0.663835E+01  -0.215651E+02   0.755620E+06   0.508651E+02
   533   0.260837E+04   0.667225E+01  -0.202366E+02   0.753398E+06   0.508860E+02
   534   0.260908E+04   0.671144E+01  -0.189093E+02   0.751185E+06   0.509273E+02
   535   0.260957E+04   0.675598E+01  -0.175841E+02   0.748982E+06   0.509889E+02
   536   0.260983E+04   0.680574E+01  -0.162609E+02   0.746787E+06   0.510704E+02
   537   0.260994E+04   0.686079E+01  -0.149413E+02   0.744602E+06   0.511716E+02
   538   0.260967E+04   0.692128E+01  -0.136261E+02   0.742425E+06   0.512921E+02
   539   0.260925E+04   0.698692E+01  -0.123158E+02   0.740258E+06   0.514316E+02
   540   0.260859E+04   0.705814E+01  -0.110115E+02   0.738099E+06   0.515898E+02
   541   0.260764E+04   0.713450E+01  -0.971298E+01   0.735949E+06   0.517666E+02
   542   0.260653E+04   0.721624E+01  -0.842256E+01   0.733809E+06   0.519614E+02
   543   0.260511E+04   0.730342E+01  -0.713983E+01   0.731677E+06   0.521742E+02
   544   0.260355E+04   0.739590E+01  -0.586574E+01   0.729553E+06   0.524045E+02
   545   0.260168E+04   0.749368E+01  -0.460092E+01   0.727439E+06   0.526520E+02
   546   0.259965E+04   0.759653E+01  -0.334641E+01   0.725333E+06   0.529166E+02
   547   0.259733E+04   0.770468E+01  -0.210255E+01   0.723236E+06   0.531978E+02
   548   0.259484E+04   0.781813E+01  -0.870372E+00   0.721147E+06   0.534954E+02
   549   0.259213E+04   0.793689E+01   0.349398E+00   0.719068E+06   0.538092E+02
   550   0.258919E+04   0.806095E+01   0.155617E+01   0.716996E+06   0.541387E+02
