#    L    TT             EE             BB             TE          
   396   0.176932E+04   0.216424E+02   0.403348E-01   0.720481E+01
   397   0.176340E+04   0.216355E+02   0.404576E-01   0.528691E+01
   398   0.175801E+04   0.216242E+02   0.405812E-01   0.337649E+01
   399   0.175299E+04   0.216091E+02   0.407053E-01   0.147442E+01
   400   0.174835E+04   0.215904E+02   0.408302E-01  -0.418410E+00
   401   0.174417E+04   0.215672E+02   0.409558E-01  -0.230140E+01
   402   0.174044E+04   0.215395E+02   0.410822E-01  -0.417364E+01
   403   0.173708E+04   0.215089E+02   0.412093E-01  -0.603453E+01
   404   0.173411E+04   0.214739E+02   0.413371E-01  -0.788252E+01
   405   0.173158E+04   0.214344E+02   0.414657E-01  -0.971842E+01
   406   0.172936E+04   0.213919E+02   0.415952E-01  -0.115400E+02
   407   0.172759E+04   0.213450E+02   0.417254E-01  -0.133488E+02
   408   0.172619E+04   0.212944E+02   0.418564E-01  -0.151403E+02
   409   0.172525E+04   0.212409E+02   0.419883E-01  -0.169167E+02
   410   0.172461E+04   0.211821E+02   0.421210E-01  -0.186774E+02
   411   0.172442E+04   0.211205E+02   0.422546E-01  -0.204200E+02
   412   0.172453E+04   0.210551E+02   0.423891E-01  -0.221454E+02
   413   0.172502E+04   0.209860E+02   0.425244E-01  -0.238520E+02
   414   0.172581E+04   0.209133E+02   0.426607E-01  -0.255399E+02
   415   0.172705E+04   0.208376E+02   0.427978E-01  -0.272068E+02
   416   0.172859E+04   0.207575E+02   0.429359E-01  -0.288542E+02
   417   0.173043E+04   0.206745E+02   0.430749E-01  -0.304815E+02
   418   0.173265E+04   0.205862E+02   0.432149E-01  -0.320855E+02
   419   0.173524E+04   0.204958E+02   0.433558E-01  -0.336671E+02
   420   0.173813E+04   0.204025E+02   0.434977E-01  -0.352262E+02
   421   0.174140E+04   0.203054E+02   0.436405E-01  -0.367615E+02
   422   0.174497E+04   0.202047E+02   0.437844E-01  -0.382736E+02
   423   0.174877E+04   0.201003E+02   0.439292E-01  -0.397602E+02
   424   0.175286E+04   0.199930E+02   0.440750E-01  -0.412223E+02
   425   0.175733E+04   0.198820E+02   0.442218E-01  -0.426574E+02
   426   0.176210E+04   0.197688E+02   0.443696E-01  -0.440665E+02
   427   0.176710E+04   0.196520E+02   0.445184E-01  -0.454501E+02
   428   0.177239E+04   0.195322E+02   0.446682E-01  -0.468047E+02
   429   0.177791E+04   0.194095E+02   0.448190E-01  -0.481317E+02
   430   0.178381E+04   0.192846E+02   0.449708E-01  -0.494310E+02
   431   0.178993E+04   0.191560E+02   0.451237E-01  -0.507013E+02
   432   0.179620E+04   0.190245E+02   0.452775E-01  -0.519433E+02
   433   0.180284E+04   0.188916E+02   0.454324E-01  -0.531540E+02
   434   0.180964E+04   0.187549E+02   0.455883E-01  -0.543363E+02
   435   0.181666E+04   0.186169E+02   0.457452E-01  -0.554882E+02
   436   0.182398E+04   0.184759E+02   0.459031E-01  -0.566094E+02
   437   0.183153E+04   0.183320E+02   0.460620E-01  -0.576987E+02
   438   0.183922E+04   0.181859E+02   0.462219E-01  -0.587559E+02
   439   0.184722E+04   0.180384E+02   0.463828E-01  -0.597826E+02
   440   0.185537E+04   0.178879E+02   0.465447E-01  -0.607758E+02
   441   0.186374E+04   0.177353E+02   0.467076E-01  -0.617378E+02
   442   0.187218E+04   0.175804E+02   0.468714E-01  -0.626662E+02
   443   0.188093E+04   0.174242E+02   0.470362E-01  -0.635619E+02
   444   0.188983E+04   0.172664E+02   0.472020E-01  -0.644233E+02
   445   0.189888E+04   0.171051E+02   0.473687E-01  -0.652513E+02
   446   0.190800E+04   0.169437E+02   0.475364E-01  -0.660443E+02
   447   0.191735E+04   0.167809E+02   0.477050E-01  -0.668046E+02
   448   0.192678E+04   0.166152E+02   0.478745E-01  -0.675307E+02
   449   0.193643E+04   0.164488E+02   0.480449E-01  -0.682210E+02
   450   0.194623E+04   0.162817E+02   0.482162E-01  -0.688779E+02
   451   0.195611E+04   0.161124E+02   0.483883E-01  -0.694990E+02
   452   0.196606E+04   0.159424E+02   0.485614E-01  -0.700867E+02
   453   0.197624E+04   0.157717E+02   0.487352E-01  -0.706387E+02
   454   0.198642E+04   0.155996E+02   0.489100E-01  -0.711566E+02
   455   0.199667E+04   0.154267E+02   0.490855E-01  -0.716403E+02
   456   0.200716E+04   0.152524E+02   0.492619E-01  -0.720831E+02
   457   0.201756E+04   0.150782E+02   0.494390E-01  -0.724992E+02
   458   0.202812E+04   0.149033E+02   0.496169E-01  -0.728701E+02
   459   0.203876E+04   0.147283E+02   0.497956E-01  -0.732113E+02
   460   0.204947E+04   0.145520E+02   0.499750E-01  -0.735169E+02
   461   0.206018E+04   0.143757E+02   0.501551E-01  -0.737876E+02
   462   0.207097E+04   0.141987E+02   0.503360E-01  -0.740176E+02
   463   0.208176E+04   0.140225E+02   0.505175E-01  -0.742254E+02
   464   0.209255E+04   0.138463E+02   0.506997E-01  -0.743813E+02
   465   0.210334E+04   0.136702E+02   0.508825E-01  -0.745150E+02
   466   0.211421E+04   0.134934E+02   0.510660E-01  -0.746043E+02
   467   0.212515E+04   0.133173E+02   0.512501E-01  -0.746640E+02
   468   0.213603E+04   0.131420E+02   0.514348E-01  -0.746866E+02
   469   0.214690E+04   0.129661E+02   0.516201E-01  -0.746798E+02
   470   0.215784E+04   0.127916E+02   0.518059E-01  -0.746359E+02
   471   0.216857E+04   0.126187E+02   0.519922E-01  -0.745550E+02
   472   0.217944E+04   0.124458E+02   0.521791E-01  -0.744446E+02
   473   0.219025E+04   0.122737E+02   0.523665E-01  -0.742972E+02
   474   0.220105E+04   0.121032E+02   0.525544E-01  -0.741203E+02
   475   0.221185E+04   0.119326E+02   0.527427E-01  -0.739065E+02
   476   0.222251E+04   0.117644E+02   0.529314E-01  -0.736579E+02
   477   0.223309E+04   0.115969E+02   0.531206E-01  -0.733842E+02
   478   0.224368E+04   0.114302E+02   0.533101E-01  -0.730669E+02
   479   0.225418E+04   0.112657E+02   0.535001E-01  -0.727305E+02
   480   0.226462E+04   0.111028E+02   0.536903E-01  -0.723557E+02
   481   0.227498E+04   0.109413E+02   0.538810E-01  -0.719461E+02
   482   0.228535E+04   0.107822E+02   0.540719E-01  -0.715078E+02
   483   0.229549E+04   0.106245E+02   0.542631E-01  -0.710430E+02
   484   0.230548E+04   0.104691E+02   0.544545E-01  -0.705457E+02
   485   0.231555E+04   0.103152E+02   0.546462E-01  -0.700173E+02
   486   0.232547E+04   0.101644E+02   0.548381E-01  -0.694603E+02
   487   0.233524E+04   0.100157E+02   0.550303E-01  -0.688744E+02
   488   0.234486E+04   0.986860E+01   0.552225E-01  -0.682591E+02
   489   0.235441E+04   0.972447E+01   0.554150E-01  -0.676157E+02
   490   0.236388E+04   0.958333E+01   0.556075E-01  -0.669436E+02
   491   0.237306E+04   0.944443E+01   0.558001E-01  -0.662456E+02
   492   0.238224E+04   0.930852E+01   0.559928E-01  -0.655211E+02
   493   0.239127E+04   0.917411E+01   0.561856E-01  -0.647686E+02
   494   0.240015E+04   0.904418E+01   0.563783E-01  -0.639918E+02
   495   0.240881E+04   0.891648E+01   0.565711E-01  -0.631891E+02
   496   0.241732E+04   0.879251E+01   0.567638E-01  -0.623621E+02
   497   0.242568E+04   0.867152E+01   0.569565E-01  -0.615100E+02
   498   0.243389E+04   0.855276E+01   0.571491E-01  -0.606358E+02
   499   0.244203E+04   0.843847E+01   0.573415E-01  -0.597365E+02
   500   0.244994E+04   0.832641E+01   0.575338E-01  -0.588165E+02
   501   0.245756E+04   0.821881E+01   0.577260E-01  -0.578744E+02
   502   0.246518E+04   0.811492E+01   0.579179E-01  -0.569102E+02
   503   0.247250E+04   0.801400E+01   0.581096E-01  -0.559260E+02
   504   0.247960E+04   0.791680E+01   0.583011E-01  -0.549205E+02
   505   0.248669E+04   0.782404E+01   0.584923E-01  -0.538973E+02
   506   0.249342E+04   0.773514E+01   0.586831E-01  -0.528543E+02
   507   0.250007E+04   0.764979E+01   0.588736E-01  -0.517936E+02
   508   0.250643E+04   0.756903E+01   0.590638E-01  -0.507145E+02
   509   0.251264E+04   0.749190E+01   0.592535E-01  -0.496201E+02
   510   0.251855E+04   0.741906E+01   0.594428E-01  -0.485094E+02
   511   0.252439E+04   0.735020E+01   0.596317E-01  -0.473827E+02
   512   0.252993E+04   0.728578E+01   0.598200E-01  -0.462413E+02
   513   0.253532E+04   0.722557E+01   0.600079E-01  -0.450867E+02
   514   0.254050E+04   0.716987E+01   0.601951E-01  -0.439190E+02
   515   0.254545E+04   0.711859E+01   0.603818E-01  -0.427381E+02
   516   0.255018E+04   0.707181E+01   0.605679E-01  -0.415456E+02
   517   0.255461E+04   0.702968E+01   0.607534E-01  -0.403421E+02
   518   0.255890E+04   0.699204E+01   0.609382E-01  -0.391284E+02
   519   0.256304E+04   0.695911E+01   0.611223E-01  -0.379038E+02
   520   0.256688E+04   0.693083E+01   0.613057E-01  -0.366713E+02
   521   0.257043E+04   0.690725E+01   0.614883E-01  -0.354308E+02
   522   0.257376E+04   0.688861E+01   0.616701E-01  -0.341824E+02
   523   0.257694E+04   0.687475E+01   0.618512E-01  -0.329274E+02
   524   0.257991E+04   0.686567E+01   0.620314E-01  -0.316668E+02
   525   0.258250E+04   0.686151E+01   0.622107E-01  -0.303996E+02
   526   0.258494E+04   0.686228E+01   0.623891E-01  -0.291282E+02
   527   0.258731E+04   0.686797E+01   0.625667E-01  -0.278533E+02
   528   0.258932E+04   0.687858E+01   0.627433E-01  -0.265764E+02
   529   0.259110E+04   0.689441E+01   0.629189E-01  -0.252959E+02
   530   0.259259E+04   0.691523E+01   0.630935E-01  -0.240157E+02
   531   0.259408E+04   0.694096E+01   0.632672E-01  -0.227326E+02
   532   0.259513E+04   0.697190E+01   0.634398E-01  -0.214504E+02
   533   0.259596E+04   0.700790E+01   0.636113E-01  -0.201692E+02
   534   0.259656E+04   0.704903E+01   0.637818E-01  -0.188896E+02
   535   0.259695E+04   0.709537E+01   0.639511E-01  -0.176124E+02
   536   0.259711E+04   0.714677E+01   0.641193E-01  -0.163375E+02
   537   0.259713E+04   0.720329E+01   0.642864E-01  -0.150666E+02
   538   0.259678E+04   0.726509E+01   0.644524E-01  -0.138002E+02
   539   0.259629E+04   0.733187E+01   0.646171E-01  -0.125391E+02
   540   0.259557E+04   0.740406E+01   0.647807E-01  -0.112841E+02
   541   0.259456E+04   0.748124E+01   0.649430E-01  -0.100351E+02
   542   0.259340E+04   0.756361E+01   0.651041E-01  -0.879444E+01
   543   0.259195E+04   0.765124E+01   0.652639E-01  -0.756156E+01
   544   0.259035E+04   0.774400E+01   0.654225E-01  -0.633745E+01
   545   0.258846E+04   0.784188E+01   0.655798E-01  -0.512269E+01
   546   0.258642E+04   0.794466E+01   0.657358E-01  -0.391832E+01
   547   0.258409E+04   0.805255E+01   0.658904E-01  -0.272462E+01
   548   0.258161E+04   0.816556E+01   0.660438E-01  -0.154262E+01
   549   0.257891E+04   0.828369E+01   0.661958E-01  -0.373013E+00
   550   0.257598E+04   0.840693E+01   0.663465E-01   0.783640E+00
   551   0.257291E+04   0.853529E+01   0.664958E-01   0.192674E+01
   552   0.256955E+04   0.866876E+01   0.666437E-01   0.305521E+01
   553   0.256604E+04   0.880585E+01   0.667903E-01   0.416884E+01
   554   0.256231E+04   0.894954E+01   0.669354E-01   0.526684E+01
   555   0.255835E+04   0.909760E+01   0.670792E-01   0.634839E+01
   556   0.255418E+04   0.925075E+01   0.672215E-01   0.741336E+01
   557   0.254986E+04   0.940827E+01   0.673625E-01   0.845998E+01
   558   0.254532E+04   0.957163E+01   0.675020E-01   0.948886E+01
   559   0.254056E+04   0.973859E+01   0.676400E-01   0.104993E+02
   560   0.253573E+04   0.990991E+01   0.677766E-01   0.114897E+02
   561   0.253053E+04   0.100863E+02   0.679118E-01   0.124603E+02
   562   0.252533E+04   0.102678E+02   0.680455E-01   0.134102E+02
   563   0.251991E+04   0.104529E+02   0.681777E-01   0.143409E+02
   564   0.251435E+04   0.106439E+02   0.683085E-01   0.152473E+02
   565   0.250856E+04   0.108377E+02   0.684378E-01   0.161330E+02
   566   0.250263E+04   0.110366E+02   0.685656E-01   0.169952E+02
   567   0.249655E+04   0.112390E+02   0.686920E-01   0.178346E+02
   568   0.249033E+04   0.114466E+02   0.688168E-01   0.186497E+02
   569   0.248389E+04   0.116585E+02   0.689402E-01   0.194427E+02
   570   0.247737E+04   0.118740E+02   0.690621E-01   0.202085E+02
   571   0.247064E+04   0.120938E+02   0.691825E-01   0.209493E+02
   572   0.246376E+04   0.123173E+02   0.693014E-01   0.216651E+02
   573   0.245680E+04   0.125443E+02   0.694187E-01   0.223538E+02
   574   0.244971E+04   0.127756E+02   0.695346E-01   0.230167E+02
   575   0.244246E+04   0.130098E+02   0.696490E-01   0.236517E+02
   576   0.243515E+04   0.132484E+02   0.697619E-01   0.242603E+02
   577   0.242761E+04   0.134905E+02   0.698733E-01   0.248410E+02
   578   0.242000E+04   0.137355E+02   0.699832E-01   0.253931E+02
   579   0.241232E+04   0.139848E+02   0.700916E-01   0.259173E+02
   580   0.240457E+04   0.142370E+02   0.701984E-01   0.264114E+02
   581   0.239653E+04   0.144920E+02   0.703038E-01   0.268777E+02
   582   0.238849E+04   0.147506E+02   0.704077E-01   0.273139E+02
   583   0.238037E+04   0.150120E+02   0.705102E-01   0.277194E+02
   584   0.237218E+04   0.152763E+02   0.706111E-01   0.280955E+02
   585   0.236393E+04   0.155435E+02   0.707106E-01   0.284408E+02
   586   0.235552E+04   0.158127E+02   0.708085E-01   0.287554E+02
   587   0.234712E+04   0.160856E+02   0.709050E-01   0.290392E+02
   588   0.233857E+04   0.163605E+02   0.710001E-01   0.292908E+02
   589   0.232996E+04   0.166383E+02   0.710937E-01   0.295117E+02
   590   0.232126E+04   0.169175E+02   0.711858E-01   0.297010E+02
   591   0.231258E+04   0.172003E+02   0.712765E-01   0.298582E+02
   592   0.230381E+04   0.174837E+02   0.713658E-01   0.299824E+02
   593   0.229498E+04   0.177707E+02   0.714537E-01   0.300759E+02
   594   0.228600E+04   0.180591E+02   0.715401E-01   0.301357E+02
   595   0.227702E+04   0.183482E+02   0.716252E-01   0.301640E+02
   596   0.226812E+04   0.186408E+02   0.717089E-01   0.301587E+02
   597   0.225915E+04   0.189326E+02   0.717912E-01   0.301212E+02
   598   0.225033E+04   0.192272E+02   0.718721E-01   0.300508E+02
   599   0.224136E+04   0.195233E+02   0.719517E-01   0.299483E+02
   600   0.223231E+04   0.198207E+02   0.720300E-01   0.298120E+02
   601   0.222327E+04   0.201195E+02   0.721069E-01   0.296429E+02
   602   0.221423E+04   0.204183E+02   0.721826E-01   0.294402E+02
   603   0.220512E+04   0.207191E+02   0.722569E-01   0.292060E+02
   604   0.219615E+04   0.210199E+02   0.723301E-01   0.289383E+02
   605   0.218712E+04   0.213213E+02   0.724019E-01   0.286377E+02
   606   0.217816E+04   0.216234E+02   0.724726E-01   0.283043E+02
   607   0.216897E+04   0.219261E+02   0.725420E-01   0.279381E+02
   608   0.216002E+04   0.222295E+02   0.726103E-01   0.275392E+02
   609   0.215113E+04   0.225320E+02   0.726774E-01   0.271075E+02
   610   0.214217E+04   0.228345E+02   0.727433E-01   0.266430E+02
   611   0.213329E+04   0.231377E+02   0.728082E-01   0.261465E+02
   612   0.212448E+04   0.234415E+02   0.728719E-01   0.256189E+02
   613   0.211560E+04   0.237422E+02   0.729346E-01   0.250577E+02
   614   0.210687E+04   0.240444E+02   0.729963E-01   0.244647E+02
   615   0.209814E+04   0.243450E+02   0.730569E-01   0.238404E+02
   616   0.208948E+04   0.246463E+02   0.731165E-01   0.231849E+02
   617   0.208097E+04   0.249468E+02   0.731751E-01   0.224983E+02
   618   0.207246E+04   0.252465E+02   0.732328E-01   0.217798E+02
   619   0.206395E+04   0.255461E+02   0.732896E-01   0.210323E+02
   620   0.205566E+04   0.258426E+02   0.733455E-01   0.202537E+02
   621   0.204730E+04   0.261392E+02   0.734005E-01   0.194448E+02
   622   0.203908E+04   0.264342E+02   0.734547E-01   0.186054E+02
   623   0.203101E+04   0.267269E+02   0.735080E-01   0.177379E+02
   624   0.202294E+04   0.270180E+02   0.735606E-01   0.168407E+02
   625   0.201495E+04   0.273077E+02   0.736124E-01   0.159140E+02
   626   0.200710E+04   0.275958E+02   0.736635E-01   0.149591E+02
   627   0.199940E+04   0.278817E+02   0.737139E-01   0.139760E+02
   628   0.199177E+04   0.281652E+02   0.737637E-01   0.129649E+02
   629   0.198429E+04   0.284466E+02   0.738127E-01   0.119263E+02
   630   0.197681E+04   0.287256E+02   0.738612E-01   0.108597E+02
   631   0.196948E+04   0.290025E+02   0.739091E-01   0.976783E+01
   632   0.196236E+04   0.292763E+02   0.739564E-01   0.864862E+01
   633   0.195525E+04   0.295486E+02   0.740032E-01   0.750426E+01
   634   0.194835E+04   0.298164E+02   0.740495E-01   0.633474E+01
   635   0.194160E+04   0.300828E+02   0.740953E-01   0.514042E+01
   636   0.193485E+04   0.303469E+02   0.741406E-01   0.392199E+01
   637   0.192832E+04   0.306058E+02   0.741856E-01   0.267883E+01
   638   0.192194E+04   0.308632E+02   0.742301E-01   0.141310E+01
   639   0.191570E+04   0.311161E+02   0.742743E-01   0.123815E+00
   640   0.190961E+04   0.313669E+02   0.743182E-01  -0.118742E+01
   641   0.190366E+04   0.316139E+02   0.743617E-01  -0.252066E+01
   642   0.189779E+04   0.318565E+02   0.744050E-01  -0.387513E+01
   643   0.189213E+04   0.320968E+02   0.744480E-01  -0.525035E+01
   644   0.188670E+04   0.323313E+02   0.744908E-01  -0.664567E+01
   645   0.188134E+04   0.325628E+02   0.745334E-01  -0.806080E+01
   646   0.187612E+04   0.327906E+02   0.745758E-01  -0.949509E+01
   647   0.187120E+04   0.330139E+02   0.746181E-01  -0.109484E+02
   648   0.186627E+04   0.332336E+02   0.746602E-01  -0.124188E+02
   649   0.186164E+04   0.334481E+02   0.747023E-01  -0.139071E+02
   650   0.185715E+04   0.336582E+02   0.747443E-01  -0.154117E+02
   651   0.185281E+04   0.338654E+02   0.747862E-01  -0.169328E+02
   652   0.184861E+04   0.340674E+02   0.748282E-01  -0.184695E+02
   653   0.184471E+04   0.342635E+02   0.748702E-01  -0.200203E+02
   654   0.184088E+04   0.344560E+02   0.749122E-01  -0.215846E+02
   655   0.183719E+04   0.346441E+02   0.749542E-01  -0.231631E+02
   656   0.183379E+04   0.348270E+02   0.749964E-01  -0.247543E+02
   657   0.183054E+04   0.350048E+02   0.750386E-01  -0.263567E+02
   658   0.182736E+04   0.351782E+02   0.750811E-01  -0.279711E+02
   659   0.182455E+04   0.353465E+02   0.751236E-01  -0.295959E+02
   660   0.182188E+04   0.355090E+02   0.751664E-01  -0.312305E+02
   661   0.181936E+04   0.356664E+02   0.752094E-01  -0.328733E+02
   662   0.181706E+04   0.358193E+02   0.752526E-01  -0.345259E+02
   663   0.181489E+04   0.359672E+02   0.752961E-01  -0.361868E+02
   664   0.181295E+04   0.361085E+02   0.753399E-01  -0.378538E+02
   665   0.181115E+04   0.362448E+02   0.753840E-01  -0.395275E+02
   666   0.180957E+04   0.363759E+02   0.754284E-01  -0.412066E+02
   667   0.180821E+04   0.365012E+02   0.754732E-01  -0.428910E+02
   668   0.180691E+04   0.366215E+02   0.755184E-01  -0.445800E+02
   669   0.180599E+04   0.367359E+02   0.755640E-01  -0.462722E+02
   670   0.180513E+04   0.368445E+02   0.756101E-01  -0.479661E+02
   671   0.180456E+04   0.369488E+02   0.756566E-01  -0.496631E+02
   672   0.180407E+04   0.370459E+02   0.757036E-01  -0.513617E+02
   673   0.180386E+04   0.371386E+02   0.757511E-01  -0.530599E+02
