#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.571001E+04   0.124518E+01   0.000000E+00   0.334589E+02   0.479820E-07   0.112094E-03   0.632165E-07
   233   0.570258E+04   0.128951E+01   0.000000E+00   0.351570E+02   0.477577E-07   0.111179E-03   0.776339E-07
   234   0.569440E+04   0.133573E+01   0.000000E+00   0.368581E+02   0.475351E-07   0.110272E-03   0.920282E-07
   235   0.568568E+04   0.138390E+01   0.000000E+00   0.385610E+02   0.473142E-07   0.109371E-03   0.106396E-06
   236   0.567627E+04   0.143403E+01   0.000000E+00   0.402654E+02   0.470949E-07   0.108477E-03   0.120734E-06
   237   0.566626E+04   0.148620E+01   0.000000E+00   0.419700E+02   0.468771E-07   0.107590E-03   0.135039E-06
   238   0.565564E+04   0.154048E+01   0.000000E+00   0.436747E+02   0.466610E-07   0.106709E-03   0.149308E-06
   239   0.564448E+04   0.159673E+01   0.000000E+00   0.453788E+02   0.464465E-07   0.105835E-03   0.163537E-06
   240   0.563257E+04   0.165501E+01   0.000000E+00   0.470801E+02   0.462336E-07   0.104968E-03   0.177723E-06
   241   0.562019E+04   0.171548E+01   0.000000E+00   0.487791E+02   0.460221E-07   0.104107E-03   0.191864E-06
   242   0.560720E+04   0.177798E+01   0.000000E+00   0.504753E+02   0.458122E-07   0.103252E-03   0.205955E-06
   243   0.559360E+04   0.184268E+01   0.000000E+00   0.521671E+02   0.456038E-07   0.102404E-03   0.219993E-06
   244   0.557940E+04   0.190949E+01   0.000000E+00   0.538553E+02   0.453969E-07   0.101562E-03   0.233976E-06
   245   0.556458E+04   0.197848E+01   0.000000E+00   0.555368E+02   0.451915E-07   0.100726E-03   0.247899E-06
   246   0.554923E+04   0.204967E+01   0.000000E+00   0.572131E+02   0.449875E-07   0.998963E-04   0.261760E-06
   247   0.553334E+04   0.212298E+01   0.000000E+00   0.588820E+02   0.447849E-07   0.990729E-04   0.275555E-06
   248   0.551684E+04   0.219877E+01   0.000000E+00   0.605435E+02   0.445838E-07   0.982555E-04   0.289282E-06
   249   0.549988E+04   0.227653E+01   0.000000E+00   0.621968E+02   0.443841E-07   0.974442E-04   0.302936E-06
   250   0.548231E+04   0.235671E+01   0.000000E+00   0.638404E+02   0.441857E-07   0.966389E-04   0.316515E-06
   251   0.546428E+04   0.243900E+01   0.000000E+00   0.654751E+02   0.439887E-07   0.958395E-04   0.330015E-06
   252   0.544556E+04   0.252364E+01   0.000000E+00   0.670993E+02   0.437930E-07   0.950460E-04   0.343438E-06
   253   0.542654E+04   0.261040E+01   0.000000E+00   0.687116E+02   0.435987E-07   0.942584E-04   0.356783E-06
   254   0.540690E+04   0.269957E+01   0.000000E+00   0.703119E+02   0.434057E-07   0.934765E-04   0.370051E-06
   255   0.538673E+04   0.279086E+01   0.000000E+00   0.719002E+02   0.432141E-07   0.927003E-04   0.383242E-06
   256   0.536609E+04   0.288463E+01   0.000000E+00   0.734766E+02   0.430237E-07   0.919298E-04   0.396358E-06
   257   0.534500E+04   0.298046E+01   0.000000E+00   0.750327E+02   0.428346E-07   0.911650E-04   0.409398E-06
   258   0.532337E+04   0.307870E+01   0.000000E+00   0.765813E+02   0.426468E-07   0.904058E-04   0.422363E-06
   259   0.530129E+04   0.317920E+01   0.000000E+00   0.781075E+02   0.424603E-07   0.896520E-04   0.435255E-06
   260   0.527881E+04   0.328197E+01   0.000000E+00   0.796260E+02   0.422751E-07   0.889039E-04   0.448073E-06
   261   0.525581E+04   0.338693E+01   0.000000E+00   0.811146E+02   0.420911E-07   0.881611E-04   0.460817E-06
   262   0.523227E+04   0.349431E+01   0.000000E+00   0.825957E+02   0.419084E-07   0.874237E-04   0.473490E-06
   263   0.520856E+04   0.360388E+01   0.000000E+00   0.840616E+02   0.417268E-07   0.866917E-04   0.486090E-06
   264   0.518426E+04   0.371572E+01   0.000000E+00   0.855050E+02   0.415466E-07   0.859650E-04   0.498619E-06
   265   0.515941E+04   0.382974E+01   0.000000E+00   0.869185E+02   0.413675E-07   0.852436E-04   0.511077E-06
   266   0.513426E+04   0.394619E+01   0.000000E+00   0.883242E+02   0.411896E-07   0.845273E-04   0.523466E-06
   267   0.510858E+04   0.406467E+01   0.000000E+00   0.897000E+02   0.410129E-07   0.838162E-04   0.535784E-06
   268   0.508251E+04   0.418557E+01   0.000000E+00   0.910606E+02   0.408374E-07   0.831102E-04   0.548034E-06
   269   0.505591E+04   0.430859E+01   0.000000E+00   0.923986E+02   0.406631E-07   0.824093E-04   0.560214E-06
   270   0.502908E+04   0.443380E+01   0.000000E+00   0.937140E+02   0.404899E-07   0.817134E-04   0.572328E-06
   271   0.500179E+04   0.456112E+01   0.000000E+00   0.950068E+02   0.403179E-07   0.810224E-04   0.584373E-06
   272   0.497426E+04   0.469086E+01   0.000000E+00   0.962695E+02   0.401470E-07   0.803364E-04   0.596352E-06
   273   0.494628E+04   0.482242E+01   0.000000E+00   0.975169E+02   0.399773E-07   0.796552E-04   0.608265E-06
   274   0.491799E+04   0.495639E+01   0.000000E+00   0.987269E+02   0.398086E-07   0.789789E-04   0.620112E-06
   275   0.488932E+04   0.509226E+01   0.000000E+00   0.999216E+02   0.396411E-07   0.783073E-04   0.631894E-06
   276   0.486041E+04   0.523024E+01   0.000000E+00   0.101079E+03   0.394747E-07   0.776405E-04   0.643611E-06
   277   0.483105E+04   0.537034E+01   0.000000E+00   0.102220E+03   0.393093E-07   0.769783E-04   0.655265E-06
   278   0.480145E+04   0.551248E+01   0.000000E+00   0.103325E+03   0.391450E-07   0.763207E-04   0.666855E-06
   279   0.477155E+04   0.565659E+01   0.000000E+00   0.104399E+03   0.389818E-07   0.756678E-04   0.678382E-06
   280   0.474134E+04   0.580267E+01   0.000000E+00   0.105457E+03   0.388197E-07   0.750193E-04   0.689847E-06
   281   0.471098E+04   0.595079E+01   0.000000E+00   0.106479E+03   0.386586E-07   0.743754E-04   0.701251E-06
   282   0.468016E+04   0.610065E+01   0.000000E+00   0.107469E+03   0.384985E-07   0.737359E-04   0.712593E-06
   283   0.464918E+04   0.625248E+01   0.000000E+00   0.108430E+03   0.383395E-07   0.731008E-04   0.723874E-06
   284   0.461797E+04   0.640621E+01   0.000000E+00   0.109360E+03   0.381814E-07   0.724700E-04   0.735096E-06
   285   0.458653E+04   0.656182E+01   0.000000E+00   0.110260E+03   0.380244E-07   0.718435E-04   0.746258E-06
   286   0.455478E+04   0.671918E+01   0.000000E+00   0.111123E+03   0.378684E-07   0.712213E-04   0.757362E-06
   287   0.452280E+04   0.687829E+01   0.000000E+00   0.111962E+03   0.377133E-07   0.706033E-04   0.768407E-06
   288   0.449067E+04   0.703914E+01   0.000000E+00   0.112764E+03   0.375592E-07   0.699894E-04   0.779394E-06
   289   0.445830E+04   0.720166E+01   0.000000E+00   0.113535E+03   0.374061E-07   0.693796E-04   0.790324E-06
   290   0.442578E+04   0.736570E+01   0.000000E+00   0.114276E+03   0.372539E-07   0.687739E-04   0.801198E-06
   291   0.439311E+04   0.753200E+01   0.000000E+00   0.114972E+03   0.371027E-07   0.681722E-04   0.812015E-06
   292   0.435998E+04   0.769946E+01   0.000000E+00   0.115645E+03   0.369524E-07   0.675744E-04   0.822777E-06
   293   0.432699E+04   0.786769E+01   0.000000E+00   0.116273E+03   0.368030E-07   0.669806E-04   0.833484E-06
   294   0.429370E+04   0.803818E+01   0.000000E+00   0.116877E+03   0.366546E-07   0.663906E-04   0.844137E-06
   295   0.426048E+04   0.820946E+01   0.000000E+00   0.117437E+03   0.365070E-07   0.658044E-04   0.854736E-06
   296   0.422695E+04   0.838300E+01   0.000000E+00   0.117965E+03   0.363603E-07   0.652220E-04   0.865282E-06
   297   0.419334E+04   0.855657E+01   0.000000E+00   0.118464E+03   0.362145E-07   0.646433E-04   0.875775E-06
   298   0.415951E+04   0.873240E+01   0.000000E+00   0.118917E+03   0.360696E-07   0.640683E-04   0.886216E-06
   299   0.412567E+04   0.890976E+01   0.000000E+00   0.119332E+03   0.359255E-07   0.634970E-04   0.896605E-06
   300   0.409167E+04   0.908715E+01   0.000000E+00   0.119709E+03   0.357823E-07   0.629292E-04   0.906944E-06
   301   0.405760E+04   0.926606E+01   0.000000E+00   0.120056E+03   0.356399E-07   0.623649E-04   0.917231E-06
   302   0.402352E+04   0.944574E+01   0.000000E+00   0.120372E+03   0.354983E-07   0.618042E-04   0.927463E-06
   303   0.398936E+04   0.962695E+01   0.000000E+00   0.120643E+03   0.353576E-07   0.612470E-04   0.937635E-06
   304   0.395513E+04   0.980967E+01   0.000000E+00   0.120869E+03   0.352177E-07   0.606934E-04   0.947742E-06
   305   0.392089E+04   0.999242E+01   0.000000E+00   0.121063E+03   0.350786E-07   0.601434E-04   0.957780E-06
   306   0.388657E+04   0.101759E+02   0.000000E+00   0.121220E+03   0.349403E-07   0.595969E-04   0.967743E-06
   307   0.385225E+04   0.103602E+02   0.000000E+00   0.121332E+03   0.348028E-07   0.590541E-04   0.977627E-06
   308   0.381792E+04   0.105468E+02   0.000000E+00   0.121420E+03   0.346661E-07   0.585148E-04   0.987427E-06
   309   0.378367E+04   0.107326E+02   0.000000E+00   0.121456E+03   0.345302E-07   0.579792E-04   0.997138E-06
   310   0.374934E+04   0.109184E+02   0.000000E+00   0.121461E+03   0.343951E-07   0.574472E-04   0.100676E-05
   311   0.371508E+04   0.111065E+02   0.000000E+00   0.121421E+03   0.342608E-07   0.569188E-04   0.101628E-05
   312   0.368089E+04   0.112939E+02   0.000000E+00   0.121350E+03   0.341272E-07   0.563940E-04   0.102569E-05
   313   0.364671E+04   0.114820E+02   0.000000E+00   0.121234E+03   0.339944E-07   0.558729E-04   0.103500E-05
   314   0.361259E+04   0.116709E+02   0.000000E+00   0.121087E+03   0.338624E-07   0.553555E-04   0.104420E-05
   315   0.357855E+04   0.118591E+02   0.000000E+00   0.120895E+03   0.337311E-07   0.548417E-04   0.105327E-05
   316   0.354458E+04   0.120480E+02   0.000000E+00   0.120665E+03   0.336005E-07   0.543317E-04   0.106223E-05
   317   0.351068E+04   0.122362E+02   0.000000E+00   0.120396E+03   0.334707E-07   0.538253E-04   0.107106E-05
   318   0.347686E+04   0.124258E+02   0.000000E+00   0.120090E+03   0.333417E-07   0.533226E-04   0.107975E-05
   319   0.344319E+04   0.126148E+02   0.000000E+00   0.119746E+03   0.332134E-07   0.528237E-04   0.108831E-05
   320   0.340967E+04   0.128037E+02   0.000000E+00   0.119371E+03   0.330858E-07   0.523284E-04   0.109673E-05
   321   0.337622E+04   0.129934E+02   0.000000E+00   0.118951E+03   0.329589E-07   0.518369E-04   0.110501E-05
   322   0.334291E+04   0.131817E+02   0.000000E+00   0.118493E+03   0.328327E-07   0.513492E-04   0.111313E-05
   323   0.330976E+04   0.133699E+02   0.000000E+00   0.117997E+03   0.327072E-07   0.508652E-04   0.112109E-05
   324   0.327676E+04   0.135589E+02   0.000000E+00   0.117456E+03   0.325825E-07   0.503850E-04   0.112890E-05
   325   0.324398E+04   0.137449E+02   0.000000E+00   0.116891E+03   0.324584E-07   0.499085E-04   0.113654E-05
   326   0.321128E+04   0.139323E+02   0.000000E+00   0.116274E+03   0.323350E-07   0.494358E-04   0.114401E-05
   327   0.317881E+04   0.141191E+02   0.000000E+00   0.115626E+03   0.322123E-07   0.489670E-04   0.115130E-05
   328   0.314655E+04   0.143043E+02   0.000000E+00   0.114947E+03   0.320903E-07   0.485019E-04   0.115841E-05
   329   0.311445E+04   0.144896E+02   0.000000E+00   0.114223E+03   0.319690E-07   0.480407E-04   0.116534E-05
   330   0.308258E+04   0.146733E+02   0.000000E+00   0.113461E+03   0.318483E-07   0.475832E-04   0.117208E-05
   331   0.305100E+04   0.148563E+02   0.000000E+00   0.112668E+03   0.317283E-07   0.471297E-04   0.117863E-05
   332   0.301958E+04   0.150393E+02   0.000000E+00   0.111845E+03   0.316090E-07   0.466799E-04   0.118498E-05
   333   0.298839E+04   0.152208E+02   0.000000E+00   0.110984E+03   0.314902E-07   0.462341E-04   0.119112E-05
   334   0.295749E+04   0.154016E+02   0.000000E+00   0.110085E+03   0.313722E-07   0.457921E-04   0.119706E-05
   335   0.292675E+04   0.155801E+02   0.000000E+00   0.109147E+03   0.312548E-07   0.453540E-04   0.120278E-05
   336   0.289631E+04   0.157578E+02   0.000000E+00   0.108180E+03   0.311379E-07   0.449197E-04   0.120828E-05
   337   0.286617E+04   0.159348E+02   0.000000E+00   0.107166E+03   0.310218E-07   0.444894E-04   0.121356E-05
   338   0.283626E+04   0.161095E+02   0.000000E+00   0.106130E+03   0.309062E-07   0.440630E-04   0.121862E-05
   339   0.280672E+04   0.162842E+02   0.000000E+00   0.105056E+03   0.307913E-07   0.436405E-04   0.122344E-05
   340   0.277741E+04   0.164567E+02   0.000000E+00   0.103958E+03   0.306770E-07   0.432219E-04   0.122802E-05
   341   0.274834E+04   0.166269E+02   0.000000E+00   0.102815E+03   0.305632E-07   0.428073E-04   0.123236E-05
   342   0.271963E+04   0.167971E+02   0.000000E+00   0.101641E+03   0.304501E-07   0.423966E-04   0.123646E-05
   343   0.269124E+04   0.169643E+02   0.000000E+00   0.100437E+03   0.303376E-07   0.419899E-04   0.124030E-05
   344   0.266322E+04   0.171300E+02   0.000000E+00   0.992022E+02   0.302256E-07   0.415872E-04   0.124389E-05
   345   0.263543E+04   0.172934E+02   0.000000E+00   0.979368E+02   0.301142E-07   0.411885E-04   0.124721E-05
   346   0.260802E+04   0.174561E+02   0.000000E+00   0.966482E+02   0.300034E-07   0.407937E-04   0.125027E-05
   347   0.258091E+04   0.176157E+02   0.000000E+00   0.953215E+02   0.298932E-07   0.404030E-04   0.125306E-05
   348   0.255418E+04   0.177731E+02   0.000000E+00   0.939643E+02   0.297835E-07   0.400162E-04   0.125557E-05
   349   0.252776E+04   0.179290E+02   0.000000E+00   0.925764E+02   0.296744E-07   0.396335E-04   0.125781E-05
   350   0.250172E+04   0.180819E+02   0.000000E+00   0.911654E+02   0.295658E-07   0.392548E-04   0.125975E-05
   351   0.247620E+04   0.182332E+02   0.000000E+00   0.897237E+02   0.294578E-07   0.388802E-04   0.126142E-05
   352   0.245084E+04   0.183823E+02   0.000000E+00   0.882515E+02   0.293503E-07   0.385095E-04   0.126280E-05
   353   0.242594E+04   0.185284E+02   0.000000E+00   0.867635E+02   0.292433E-07   0.381426E-04   0.126393E-05
   354   0.240134E+04   0.186722E+02   0.000000E+00   0.852376E+02   0.291369E-07   0.377795E-04   0.126481E-05
   355   0.237720E+04   0.188137E+02   0.000000E+00   0.836885E+02   0.290310E-07   0.374200E-04   0.126547E-05
   356   0.235344E+04   0.189530E+02   0.000000E+00   0.821238E+02   0.289257E-07   0.370641E-04   0.126590E-05
   357   0.233006E+04   0.190893E+02   0.000000E+00   0.805286E+02   0.288208E-07   0.367116E-04   0.126615E-05
   358   0.230713E+04   0.192218E+02   0.000000E+00   0.789178E+02   0.287165E-07   0.363624E-04   0.126620E-05
   359   0.228451E+04   0.193520E+02   0.000000E+00   0.772765E+02   0.286127E-07   0.360165E-04   0.126609E-05
   360   0.226234E+04   0.194800E+02   0.000000E+00   0.756159E+02   0.285095E-07   0.356737E-04   0.126582E-05
   361   0.224056E+04   0.196049E+02   0.000000E+00   0.739315E+02   0.284067E-07   0.353340E-04   0.126542E-05
   362   0.221923E+04   0.197268E+02   0.000000E+00   0.722265E+02   0.283044E-07   0.349972E-04   0.126489E-05
   363   0.219828E+04   0.198465E+02   0.000000E+00   0.705029E+02   0.282027E-07   0.346632E-04   0.126426E-05
   364   0.217778E+04   0.199617E+02   0.000000E+00   0.687571E+02   0.281014E-07   0.343320E-04   0.126353E-05
   365   0.215767E+04   0.200745E+02   0.000000E+00   0.669951E+02   0.280007E-07   0.340033E-04   0.126273E-05
   366   0.213801E+04   0.201844E+02   0.000000E+00   0.652138E+02   0.279004E-07   0.336773E-04   0.126186E-05
   367   0.211881E+04   0.202898E+02   0.000000E+00   0.634157E+02   0.278006E-07   0.333536E-04   0.126095E-05
   368   0.209992E+04   0.203929E+02   0.000000E+00   0.616021E+02   0.277014E-07   0.330323E-04   0.126000E-05
   369   0.208163E+04   0.204929E+02   0.000000E+00   0.597709E+02   0.276026E-07   0.327132E-04   0.125904E-05
   370   0.206372E+04   0.205892E+02   0.000000E+00   0.579272E+02   0.275043E-07   0.323962E-04   0.125807E-05
   371   0.204619E+04   0.206818E+02   0.000000E+00   0.560674E+02   0.274064E-07   0.320813E-04   0.125712E-05
   372   0.202912E+04   0.207713E+02   0.000000E+00   0.541959E+02   0.273091E-07   0.317682E-04   0.125620E-05
   373   0.201251E+04   0.208571E+02   0.000000E+00   0.523099E+02   0.272122E-07   0.314571E-04   0.125532E-05
   374   0.199635E+04   0.209398E+02   0.000000E+00   0.504130E+02   0.271158E-07   0.311476E-04   0.125450E-05
   375   0.198057E+04   0.210188E+02   0.000000E+00   0.485052E+02   0.270198E-07   0.308397E-04   0.125376E-05
   376   0.196533E+04   0.210947E+02   0.000000E+00   0.465866E+02   0.269244E-07   0.305334E-04   0.125310E-05
   377   0.195054E+04   0.211661E+02   0.000000E+00   0.446602E+02   0.268293E-07   0.302285E-04   0.125255E-05
   378   0.193614E+04   0.212338E+02   0.000000E+00   0.427230E+02   0.267348E-07   0.299249E-04   0.125211E-05
   379   0.192219E+04   0.212984E+02   0.000000E+00   0.407794E+02   0.266407E-07   0.296226E-04   0.125181E-05
   380   0.190877E+04   0.213600E+02   0.000000E+00   0.388274E+02   0.265470E-07   0.293213E-04   0.125167E-05
   381   0.189573E+04   0.214149E+02   0.000000E+00   0.368697E+02   0.264538E-07   0.290211E-04   0.125168E-05
   382   0.188308E+04   0.214682E+02   0.000000E+00   0.349074E+02   0.263610E-07   0.287218E-04   0.125188E-05
   383   0.187096E+04   0.215170E+02   0.000000E+00   0.329387E+02   0.262687E-07   0.284233E-04   0.125227E-05
   384   0.185937E+04   0.215613E+02   0.000000E+00   0.309676E+02   0.261768E-07   0.281255E-04   0.125287E-05
   385   0.184809E+04   0.216033E+02   0.000000E+00   0.289925E+02   0.260854E-07   0.278283E-04   0.125370E-05
   386   0.183734E+04   0.216408E+02   0.000000E+00   0.270156E+02   0.259943E-07   0.275316E-04   0.125477E-05
   387   0.182698E+04   0.216738E+02   0.000000E+00   0.250371E+02   0.259037E-07   0.272354E-04   0.125610E-05
   388   0.181707E+04   0.217030E+02   0.000000E+00   0.230583E+02   0.258136E-07   0.269395E-04   0.125769E-05
   389   0.180762E+04   0.217262E+02   0.000000E+00   0.210793E+02   0.257238E-07   0.266437E-04   0.125957E-05
   390   0.179863E+04   0.217486E+02   0.000000E+00   0.191024E+02   0.256345E-07   0.263481E-04   0.126176E-05
   391   0.179009E+04   0.217657E+02   0.000000E+00   0.171261E+02   0.255456E-07   0.260525E-04   0.126426E-05
   392   0.178194E+04   0.217806E+02   0.000000E+00   0.151534E+02   0.254571E-07   0.257568E-04   0.126709E-05
   393   0.177432E+04   0.217901E+02   0.000000E+00   0.131835E+02   0.253690E-07   0.254609E-04   0.127027E-05
   394   0.176709E+04   0.217959E+02   0.000000E+00   0.112188E+02   0.252813E-07   0.251647E-04   0.127381E-05
   395   0.176024E+04   0.217972E+02   0.000000E+00   0.925762E+01   0.251940E-07   0.248682E-04   0.127772E-05
   396   0.175392E+04   0.217947E+02   0.000000E+00   0.730372E+01   0.251071E-07   0.245711E-04   0.128203E-05
   397   0.174792E+04   0.217884E+02   0.000000E+00   0.535571E+01   0.250207E-07   0.242734E-04   0.128675E-05
   398   0.174244E+04   0.217776E+02   0.000000E+00   0.341497E+01   0.249346E-07   0.239750E-04   0.129189E-05
   399   0.173735E+04   0.217630E+02   0.000000E+00   0.148237E+01   0.248489E-07   0.236759E-04   0.129747E-05
   400   0.173265E+04   0.217446E+02   0.000000E+00  -0.441179E+00   0.247635E-07   0.233758E-04   0.130350E-05
   401   0.172840E+04   0.217217E+02   0.000000E+00  -0.235506E+01   0.246786E-07   0.230748E-04   0.130999E-05
   402   0.172461E+04   0.216943E+02   0.000000E+00  -0.425834E+01   0.245941E-07   0.227729E-04   0.131692E-05
   403   0.172121E+04   0.216638E+02   0.000000E+00  -0.615042E+01   0.245099E-07   0.224702E-04   0.132427E-05
